Title,matched_product_id,Brand,In-Stock,Price,On-Promo,Promo-Price,Category-Name-1,Category-Name-2
Yeo's Packet 6S Ice G Tea(Not So Sweet)250ML,6051,YEO'S ,Y,$2.60,Y,$2.20,Beverages & Snacks,Beverages
Yeo's Packet 6S Chrys Tea (Not So Sweet) 250ML,6052,YEO'S ,Y,$2.60,Y,$2.20,Beverages & Snacks,Beverages
Yeo's Packet 6S - Sugar Cane  250ML,6050,YEO'S ,Y,$2.70,Y,$2.50,Beverages & Snacks,Beverages
Yeo's Packet 6S - Lychee  250ML,6049,YEO'S ,Y,$2.70,Y,$2.50,Beverages & Snacks,Beverages
Yeo's Packet 6S - Longan Red Date 250ML,11161,YEO'S ,N,$2.70,Y,$2.50,Beverages & Snacks,Beverages
Yeo's Packet 6S - Snow Pear Tea 250ML,12689,YEO'S ,Y,$2.95,Y,$2.20,Beverages & Snacks,Beverages
Yeo's Packet  6S W'Melon Tea (Not So Sweet) 250ML,8994,YEO'S ,Y,$2.60,Y,$2.20,Beverages & Snacks,Beverages
Yeo's Packet 6S - Soya Bean  250ML,9001,YEO'S ,Y,$2.70,Y,$2.50,Beverages & Snacks,Beverages
Yeo's Packet 6S - Lemon Barley  250ML,6053,YEO'S ,Y,$2.70,Y,$2.50,Beverages & Snacks,Beverages
Yeo's Lychee Drink 1LT,12102,YEO'S ,Y,$1.50,Y,$0.90,Beverages & Snacks,Beverages
Yeo's Justea Green Tea With Peach 6S 250ML,9003,None,Y,$2.40,Y,$2.20,Beverages & Snacks,Beverages
Yeo's Justea Green Tea With Lemon 6S 250ML,9002,None,Y,$2.40,Y,$2.20,Beverages & Snacks,Beverages
Yeo's Justea Pkt G Tea White Grape 6S 250ML,9004,YEO'S ,N,$2.40,Y,$2.20,Beverages & Snacks,Beverages
Yeo's Iced Tea Lemon 1LT,12105,YEO'S ,Y,$1.50,Y,$0.90,Beverages & Snacks,Beverages
Yeo's Green Tea Jasmine 1LT,15573,YEO'S ,Y,$1.50,Y,$0.90,Beverages & Snacks,Beverages
Yeo's Family Pack - Soya Bean 1LT,12110,YEO'S ,Y,$1.50,Y,$0.90,Beverages & Snacks,Beverages
Yeo's Coconut Juice Drink 500ML,15557,YEO'S ,Y,$1.35,Y,N/A,Beverages & Snacks,Beverages
Yeo's Canned 6S - Soya Bean 300ML,6054,YEO'S ,Y,$4.05,N,N/A,Beverages & Snacks,Beverages
Yeo's Canned 6S - Chrysanthemum Tea 300ML,6055,YEO'S ,Y,$4.05,N,N/A,Beverages & Snacks,Beverages
Yeo's 6S Chrysanthemum & Luo Han Guo 250ML,12687,YEO'S ,Y,$2.95,Y,$2.20,Beverages & Snacks,Beverages
Yellow Tail Shiraz 750ML,16730,YELLOW TAIL ,Y,$26.45,N,N/A,Beer & Wine,Wine
Yeo's Chrysanthemum Tea + Luo Han Guo 1.5LT,12685,YEO'S ,Y,$1.90,Y,$1.45,Beverages & Snacks,Beverages
Yellow Tail Semillon Sauvignon Blanc 750ML,16725,YELLOW TAIL ,Y,$26.45,N,N/A,Beer & Wine,Wine
Yellow Tail Cabernet Sauvignon 750ML,16728,YELLOW TAIL ,Y,$26.45,N,N/A,Beer & Wine,Wine
Yellow Tail Chardonnay 750ML,16724,YELLOW TAIL ,Y,$26.45,N,N/A,Beer & Wine,Wine
Yakult Cultured Milk (5 Assorted Bottles) 100ML,,YAKULT ,Y,$3.20,N,N/A,Chilled & Frozen,Milk & Yoghurt
Ye Ye 3in1 Instant Coffeemix 45S  20G,,YE YE ,Y,$4.95,N,N/A,Beverages & Snacks,Beverages
Yakult Ace Light Cultured Milk (5 Bottles) 80ML,,YAKULT ,Y,$4.00,N,N/A,Chilled & Frozen,Milk & Yoghurt
Wyndham Estate Bin 888 - Cabernet Merlot 750ML,,WYNDHAM ESTATE ,Y,$41.00,N,N/A,Beer & Wine,Wine
Yellow Tail Merlot 750ML,16729,YELLOW TAIL ,Y,$26.45,N,N/A,Beer & Wine,Wine
Wyndham Estate Bin 555 - Shiraz  750ML,,GEORGE WYNDHAM ,Y,$35.80,Y,$29.90,Beer & Wine,Wine
Wong Coco Jubes Nata De Coco - Strawberry 360G,9378,WONG COCO ,Y,$1.48,N,N/A,Beverages & Snacks,Snacks
Wyndham Estate Bin 444 - Cabernet Sauvignon 750ML,,GEORGE WYNDHAM ,Y,$35.80,Y,$29.90,Beer & Wine,Wine
Wyndham Estate Bin 333 - Pinot Noir 750ML,,GEORGE WYNDHAM ,Y,$35.80,Y,$29.90,Beer & Wine,Wine
Wyeth S26 Promise Gold S4 Growing Up Milk (3Yr+) 1.6KG,12933,WYETH S26 ,Y,$61.60,Y,$58.70,Baby Needs,Milk Powder
Wolf Blass Yellow Label - Riesling  750ML,,WOLF BLASS ,Y,$31.30,N,N/A,Beer & Wine,Wine
Wolf Blass Yellow Label - Merlot  750ML,11198,WOLF BLASS ,Y,$31.30,N,N/A,Beer & Wine,Wine
Wolf Blass Yellow Label - Shiraz  750ML,11200,WOLF BLASS ,Y,$31.30,N,N/A,Beer & Wine,Wine
Wolf Blass Yellow Label - Chardonnay  75CL,11197,WOLF BLASS ,Y,$31.30,N,N/A,Beer & Wine,Wine
Wolf Blass Yellow Label Moscato  750ML,11196,WOLF BLASS ,Y,$24.50,N,N/A,Beer & Wine,Wine
Wolf Blass Red Label - Semillion Sauvignon Blanc 750ML,12014,WOLF BLASS ,Y,$27.50,Y,N/A,Beer & Wine,Wine
Wolf Blass Red Label - Shiraz Cabernet 750ML,12012,WOLF BLASS ,Y,$27.50,Y,N/A,Beer & Wine,Wine
Wolf Blass Red Label - Cabernet Merlot 750ML,,WOLF BLASS ,Y,$27.50,Y,N/A,Beer & Wine,Wine
Wolf Blass President's Selection Shiraz  750ML,12016,WOLF BLASS ,Y,$46.85,N,N/A,Beer & Wine,Wine
Wolf Blass President's Selectn Cab Sauvignon  750ML,12011,WOLF BLASS ,Y,$46.85,N,N/A,Beer & Wine,Wine
Woh Hup Sup Soy Sauce-Light 640ML,7856,WOH HUP ,Y,$1.95,N,N/A,Groceries,Condiments
Woh Hup Singapore Laksa Paste 190G,,WOH HUP ,Y,$3.95,N,N/A,Groceries,Condiments
Woh Hup Singapore Hainanese Chicken Rice Paste 190G,,WOH HUP ,Y,$3.95,N,N/A,Groceries,Condiments
Wolf Blass Yellow Label - Cabernet Sauvignon  750ML,11199,WOLF BLASS ,Y,$31.30,N,N/A,Beer & Wine,Wine
Woh Hup Shiitake Mushroom Veg'n Oyster Sauce 500G,6298,WOH HUP ,Y,$3.25,Y,$2.25,Groceries,Condiments
Woh Hup Sambal Ikan Bilis 220G,,WOH HUP ,Y,$3.70,N,N/A,Groceries,Condiments
Woh Hup Salted Plum 310G,,WOH HUP ,Y,$3.95,N,N/A,Groceries,Condiments
Woh Hup Premium Soy Sauce - Light 640ML,,WOH HUP ,Y,$3.50,N,N/A,Groceries,Condiments
Woh Hup Premium Soy Sauce - Dark 640ML,,WOH HUP ,Y,$3.50,N,N/A,Groceries,Condiments
Woh Hup Plum Sauce 400G,,WOH HUP ,Y,$3.95,Y,$3.25,Groceries,Condiments
Woh Hup Plum Paste 400G,,WOH HUP ,Y,$3.95,Y,$3.25,Groceries,Condiments
Woh Hup Pineapple Sweet & Sour Sauce 300G,,WOH HUP ,Y,$3.95,N,N/A,Groceries,Condiments
Woh Hup Oyster Sauce (Grade B) 500G,6296,WOH HUP ,Y,$2.95,Y,$1.95,Groceries,Condiments
Woh Hup Oyster Sauce Extra Flavour 500G,6297,WOH HUP ,Y,$3.50,N,N/A,Groceries,Condiments
Woh Hup Hoisin Sauce 350G,,WOH HUP ,Y,$3.95,Y,$3.25,Groceries,Condiments
Woh Hup Concentrated Stock - Scallop 225ML,9038,WOH HUP ,Y,$4.50,Y,$3.75,Groceries,Soups
Woh Hup Black Pepper Sauce 285G,6300,WOH HUP ,Y,$3.95,N,N/A,Groceries,Condiments
Woh Hup Concentrated Stock - Chicken 265G,9035,WOH HUP ,Y,$3.95,Y,$3.25,Groceries,Soups
Woh Hup Conc Stock - Vegetarian Mushrm 265G,9037,WOH HUP ,Y,$3.95,Y,$3.25,Groceries,Soups
WK Muar Fish Otak-Otak 180G,,WK ,Y,$3.80,N,N/A,Chilled & Frozen,Processed Seafood
Whale Brand Crispy Cod Fish With Sesame 55G,,None,Y,$3.30,N,N/A,Beverages & Snacks,Snacks
Whale Brand Crispy Cod Fish With Seaweed 60G,,None,Y,$3.30,N,N/A,Beverages & Snacks,Snacks
Woh Hup - Abalone Sauce 280G,6301,WOH HUP ,Y,$3.95,N,N/A,Groceries,Condiments
Woh Hup Concentrated Stock -  Ikan Bilis 275G,,WOH HUP ,Y,$3.95,Y,$3.25,Groceries,Soups
Vitasoy - Premium Organic Sprouted Tau Kwa 220G,,VITASOY ,Y,$1.85,Y,N/A,Fresh Food,Prepacked Food
Welch's 100% Juice - Purple Grape 46OZ,7644,WELCH'S ,Y,$6.50,Y,$5.45,Beverages & Snacks,Beverages
Wei Chuan Fried Gluten w P'nuts (Granule) 170G,,WEI CHUAN ,Y,$1.55,N,N/A,Groceries,Canned Food
Weiman Leather Cleaner 355ML,16496,WEIMAN ,Y,$10.95,N,N/A,Home Care,Home Cleaners
Watties Mixed Veges 250G,25504,WATTIES ,Y,$2.20,Y,N/A,Chilled & Frozen,Fruits & Vegs
Want Want Shelly Senbei Rice Cracker - Spicy 122G,9168,WANT WANT SHELLY ,Y,$2.65,N,N/A,Beverages & Snacks,Snacks
Wei Chuan Fried Gluten (Granule) In Soy Sauce 170G,,None,Y,$1.55,N,N/A,Groceries,Canned Food
Want Want Shelly Senbei Rice Cracker - Original 122G,9167,WANT WANT SHELLY ,Y,$2.65,N,N/A,Beverages & Snacks,Snacks
Want Want Cheese Rice Cracker 96G,,WANT WANT ,Y,$2.65,N,N/A,Beverages & Snacks,Snacks
Want Want Rice Cracker - Seaweed 136G,9166,WANT WANT ,Y,$2.80,N,N/A,Beverages & Snacks,Snacks
Want Want Senbei Rice Crackers 92G,9169,WANT WANT ,Y,$2.05,N,N/A,Beverages & Snacks,Snacks
Walch Laundry Sanitiser - Original 3LT,,WALCH ,Y,$16.50,Y,$14.95,Home Care,Laundry Aids
Walch Hand Soap+Rf+Wet Wipes - Refreshing  525ML,,WALCH ,Y,$6.50,Y,$5.95,Health & Beauty,Body Care
Walch Hand Soap+Rf+Wet Wipes - Moisturizing 525ML,,WALCH ,Y,$6.50,Y,$5.95,Health & Beauty,Body Care
Walch A.Bacterial Moisturising Foam Hand Wash 300ML,,WALCH ,Y,$3.70,N,N/A,Health & Beauty,Body Care
Walch - Body Wash Natraparis Rosemary 1S 1L,,WALCH ,Y,$7.90,Y,$5.95,Health & Beauty,Body Care
Walch - Body Wash Natraparis Chamomile 1S 1L,,WALCH ,Y,$7.90,Y,$5.95,Health & Beauty,Body Care
Wai Wai Vermicelli 500G,44527,WAI WAI ,Y,$1.95,N,N/A,Groceries,Noodles
Wa Wa Chye Baby Wongbok 250G,,CHINA ,Y,$1.55,N,N/A,Fresh Food,Vegetables
Voortman   Otf Oatmeal Rasin    350G,,VOORTMAN ,Y,$3.95,Y,$3.65,Beverages & Snacks,Snacks
Vitamax Instant Oatmeal Jar 900G,,VITAMAX ,Y,$4.85,N,N/A,Groceries,Cereals
Vitamax Instant Oatmeal Packet 700G,,VITAMAX ,Y,$3.20,N,N/A,Groceries,Cereals
Vitamax Quick Cook Oatmeal Jar 900G,,VITAMAX ,Y,$4.85,N,N/A,Groceries,Cereals
Vitamax Inst Wholegrains Black Rice Cereal (20S) 30G,,VITAMAX ,Y,$3.60,N,N/A,Groceries,Cereals
Vitamax Inst Wholegrains Brown Rice Cereal 20X 30G,,VITAMAX ,Y,$3.60,N,N/A,Groceries,Cereals
Vitagen Less Sugar Cultured Milk (5 Asst Bot) 125ML,14045,VITAGEN ,Y,$3.20,Y,N/A,Chilled & Frozen,Milk & Yoghurt
Vina Maipo Sparkling Wine - Brut 750ML,,VINA MAIPO ,Y,$24.80,N,N/A,Beer & Wine,Wine
Vitagen - Collagen Less Sugar Cultured Milk 5S 125ML,,VITAGEN ,Y,$4.00,Y,$3.85,Chilled & Frozen,Milk & Yoghurt
Vina Maipo Reserva Vitral - Cabernet Sauvignon 750ML,,VINA MAIPO ,Y,$33.95,N,N/A,Beer & Wine,Wine
Vita Coco Natural Coconut Water 330ML,31428,VITACOCO ,Y,$1.90,N,N/A,Beverages & Snacks,Beverages
Vina Maipo - Syrah 750ML,,VINA MAIPO ,Y,$26.70,N,N/A,Beer & Wine,Wine
Vina Maipo - Sauvignon Blanc Chardonnay  750ML,,VINA MAIPO ,Y,$21.70,N,N/A,Beer & Wine,Wine
Van Houten Semi-Sweet Chocolates Almonds Box 180G,,VAN HOUTEN ,Y,$6.40,Y,$5.20,Beverages & Snacks,Snacks
Vina Maipo - Sauvignon Blanc  750ML,,VINA MAIPO ,Y,$26.70,N,N/A,Beer & Wine,Wine
Vina Maipo - Merlot 750ML,,VINA MAIPO ,Y,$26.70,N,N/A,Beer & Wine,Wine
Vina Maipo - Chardonnay 750ML,,VINA MAIPO ,Y,$26.70,N,N/A,Beer & Wine,Wine
Vina Maipo - Cabernet Sauvignon Merlot  750ML,,VINA MAIPO ,Y,$21.70,N,N/A,Beer & Wine,Wine
Vina Maipo - Cabernet Sauvignon 750ML,,VINA MAIPO ,Y,$26.70,N,N/A,Beer & Wine,Wine
Vietnam Prepacked Sweet Potato 750G,,VIETNAM ,Y,$2.60,N,N/A,Fresh Food,Vegetables
Victory Fruit Plus Chewy Candy - Strawberry  150G,10114,VICTORY ,Y,$1.40,Y,N/A,Beverages & Snacks,Snacks
Victory Fruit Plus Chewy Candy - Original Mint  150G,10116,VICTORY ,Y,$1.40,Y,N/A,Beverages & Snacks,Snacks
Victory Fruit Plus Chewy Candy - Orange  150G,10115,VICTORY ,Y,$1.40,Y,N/A,Beverages & Snacks,Snacks
Victory Fruit Plus Chewy Candy - Blackcurrant  150G,10112,VICTORY ,Y,$1.40,Y,N/A,Beverages & Snacks,Snacks
Victory Fruit Plus Chewy Candy - Apple  150G,10111,VICTORY ,Y,$1.40,Y,N/A,Beverages & Snacks,Snacks
Vicks Vapodrops Lozenges - Pepper Mint 20S,33364,VICKS ,Y,$3.10,N,N/A,Beverages & Snacks,Snacks
Vicks Vapodrops Lozenges - Buttr Menthol 20S,33363,VICKS ,Y,$3.10,N,N/A,Beverages & Snacks,Snacks
Vicks Vapodrops - Original Menthol 20S,7390,VICKS ,Y,$3.10,N,N/A,Beverages & Snacks,Snacks
Vanish Power 02 Powder Crystal White 800G,7339,VANISH ,Y,$14.35,N,N/A,Home Care,Laundry Aids
Veggie Life Vibrant Mix 80G,,VEGGIE LIFE ,N,$6.90,N,N/A,Fresh Food,Prepacked Food
Venola Canola Oil 5LT,29630,VENOLA ,Y,$13.95,Y,$12.90,Groceries,Oil
Veggie Life Antioxidant Mix 80G,,VEGGIE LIFE ,N,$6.90,N,N/A,Fresh Food,Prepacked Food
Veflower Pure Sunflower Oil 2LT,,VEFLOWER ,Y,$6.95,Y,$5.50,Groceries,Oil
Value Pack Bittergourd 800G,,VALUE PACK ,Y,$1.00,N,N/A,Fresh Food,Vegetables
Valentino Vino Bianco 750ML,,DUCA DEL VALENTINO ,Y,$14.50,N,N/A,Beer & Wine,Wine
Valleychef Chicken Franks 340G,,VALLEYCHEF ,Y,$2.30,Y,N/A,Chilled & Frozen,Processed Meat
Vagisil Feminine Wash - Odour Control Forumla 240ML,6341,VAGISIL ,Y,$14.90,N,N/A,Health & Beauty,Sanitary Protection
Value Pack Cucumber (Pkt) 1S,,VALUE PACK ,Y,$0.75,N,N/A,Fresh Food,Vegetables
Vagisil - Feminine Powder 1S 100G,,VAGISIL ,Y,$8.60,N,N/A,Health & Beauty,Sanitary Protection
V-Soy Soya Milk Multigrain 1LT,,V-SOY ,Y,$2.50,Y,N/A,Beverages & Snacks,Beverages
USA/South America Blueberry 125G,,US/SA ,Y,$2.95,N,N/A,Fresh Food,Fruits
US Driscoll Raspberry 170G,,US ,N,$6.95,N,N/A,Fresh Food,Fruits
Unisoy Soya Chocolate Malt Drink Cocoasoy 15Sx30G,,UNISOY ,Y,$6.95,Y,$3.50,Beverages & Snacks,Beverages
Us Russet Potato Pack 1KG,,US ,Y,$1.95,N,N/A,Fresh Food,Vegetables
Unisoy Nutritious Soya Milk Powder 500G,,UNISOY ,Y,$8.90,Y,$7.50,Beverages & Snacks,Beverages
Unisoy Nutritious Black Soy Milk Powder 12S 32G,11897,UNISOY ,Y,$8.90,Y,$8.45,Beverages & Snacks,Beverages
Unisoy Nutrit Soya Mlk Pwdr No Cane Sugar Added 30G,8805,None,Y,$7.50,Y,$6.95,Beverages & Snacks,Beverages
Unisoy Inst Nutritious Soya Milk Powder -12S(GR) 30G,8804,UNISOY ,Y,$7.20,Y,$6.85,Beverages & Snacks,Beverages
Unif 100 Inst Noodles With Skt Beef Flavor 5S 119G,,None,Y,$3.20,N,N/A,Groceries,Noodles
Unicurd Tofu Puff 65G,14818,UNICURD ,Y,$1.25,N,N/A,Fresh Food,Prepacked Food
Unicurd Tau Kwa 4Medium 600G,14804,UNICURD ,Y,$1.60,Y,$1.55,Fresh Food,Prepacked Food
Unisoy - Instant Soya Oatmeal 12S 40G,,UNISOY ,Y,$7.80,Y,$6.45,Groceries,Cereals
Unicurd Tau kwa 2Large 400G,14803,UNICURD ,N,$1.15,Y,$0.99,Fresh Food,Prepacked Food
Unicurd Silken Tofu (Tube) 250G,14790,UNICURD ,Y,$0.90,Y,N/A,Fresh Food,Prepacked Food
Unicurd Egg Tofu W Omega 3&6 + Vitamins AD2E 150G,,UNICURD ,Y,$1.00,Y,N/A,Fresh Food,Prepacked Food
Unicurd - Smooth Chinese Tofu 1S 300G,14791,UNICURD ,Y,$0.95,Y,N/A,Fresh Food,Prepacked Food
Unicurd - Silken Tofu Plus Omega 3+6 1S 300G,,UNICURD ,Y,$1.05,Y,N/A,Fresh Food,Prepacked Food
Unicurd - Silken Tofu 1S 300G,,UNICURD ,Y,$0.95,Y,N/A,Fresh Food,Prepacked Food
Unicurd - Fragrant Egg Tofu 1S 160G,,UNICURD ,Y,$0.95,Y,N/A,Fresh Food,Prepacked Food
Unicurd - Extra Smooth Silken Tofu 1S 300G,,UNICURD ,Y,$0.95,Y,N/A,Fresh Food,Prepacked Food
Unicurd - Firm Springy Pressed Tofu 1S 300G,14795,UNICURD ,Y,$1.20,Y,N/A,Fresh Food,Prepacked Food
Uni-President Packet Drink - Papaya Milk 3S X 250ML,,UNI-P'DENT ,Y,$2.85,N,N/A,Beverages & Snacks,Beverages
Uncle Tobys Yoghurt T M Bars - Strawberry 185G,,None,Y,$6.55,N,N/A,Beverages & Snacks,Snacks
Uncle Tobys Yoghurt T M Bars - Mango & Passion 185G,10471,None,Y,$6.55,N,N/A,Beverages & Snacks,Snacks
UCC Instant Coffee-Blend 117 90G,,UCC ,Y,$11.50,N,N/A,Beverages & Snacks,Beverages
UCC Sumiyaki Instant Coffee 90G,,UCC ,Y,$11.50,N,N/A,Beverages & Snacks,Beverages
UFC Longan In Syrup 565G,6283,None,Y,$2.50,N,N/A,Groceries,Canned Food
UCC Instant Coffee-Blend 114 90G,,UCC ,Y,$11.50,N,N/A,Beverages & Snacks,Beverages
UCA Cassava Chips-Hot & Spicy 120G,,UCA ,Y,$2.20,Y,N/A,Deals & Promotions,
UCA Cassava Chips-Grill BBQ 120G,,UCA ,Y,$2.20,Y,N/A,Deals & Promotions,
UCA Cassava Chip-Original 120G,,UCA ,Y,$2.20,Y,N/A,Deals & Promotions,
Tyson All Natural Chicken Drumstick 1.81KG,,TYSON ,Y,$6.45,N,N/A,Chilled & Frozen,Frozen Meat & Fish
Two Ocean Sauvignon Blanc 750ML,11226,TWO OCEAN ,Y,$22.90,N,N/A,Beer & Wine,Wine
Two Ocean Cabernet Sauvignon Merlot 750ML,11224,TWO OCEAN ,Y,$22.90,N,N/A,Beer & Wine,Wine
Twisties The Big Cheese Multi-Pack 8S 120G,,None,Y,$2.85,Y,N/A,Beverages & Snacks,Snacks
Twisties Yo! Chicken Multi Pack 8S 120G,,TWISTIES ,Y,$2.85,Y,N/A,Beverages & Snacks,Snacks
Twisties Chipster Potato Chips - Hot & Spicy 160G,7070,TWISTIES ,Y,$2.85,Y,N/A,Beverages & Snacks,Snacks
Twisties Chipster Potato Chips-Sour Crm & Onion 160G,7072,TWISTIES ,Y,$2.85,Y,N/A,Beverages & Snacks,Snacks
Twisties Chipster Potato Chips - Original 160G,7071,TWISTIES ,Y,$2.85,Y,N/A,Beverages & Snacks,Snacks
Twinings Teabags - English Breakfast 25S,,TWININGS ,Y,$7.30,Y,$6.60,Beverages & Snacks,Beverages
Twisties BBQ Curry Dude! Multi Pack 8S 120G,,TWISTIES ,N,$2.85,Y,N/A,Beverages & Snacks,Snacks
Twinings Earl Grey Teabag 50SX2G,,TWININGS ,Y,$13.30,N,N/A,Beverages & Snacks,Beverages
Twinings Teabags - Earl Grey 25S,,TWININGS ,Y,$7.30,Y,$6.60,Beverages & Snacks,Beverages
Twinings Tea Bags - English Breakfast 50SX2,,TWININGS ,Y,$13.30,N,N/A,Beverages & Snacks,Beverages
Tung-I Instant Noodles - Vegetarian 5S 85G,,TUNG-I ,Y,$2.95,N,N/A,Groceries,Noodles
Tung-I Instant Noodles - Chicken Abalone 5S 85G,,TUNG-I ,N,$2.30,N,N/A,Groceries,Noodles
Twinings - Jasmine Green Tea 25S 1.8G,,TWININGS ,Y,$8.30,N,N/A,Beverages & Snacks,Beverages
Tung-I Instant Noodles - Chicken 5S 80G,,TUNG-I ,Y,$2.15,N,N/A,Groceries,Noodles
Tulip Premium Pork Luncheon Meat 340G,,TULIP ,Y,$3.95,N,N/A,Groceries,Canned Food
Tulip Pork Luncheon Meat 200G,8497,TULIP ,Y,$2.90,N,N/A,Groceries,Canned Food
Tulip Pork Cocktail Skinless Sausages 225G,8499,TULIP ,Y,$5.00,Y,$4.60,Groceries,Canned Food
Tulip Pork Luncheon Meat With Bacon 340G,7884,None,Y,$5.15,Y,$4.60,Groceries,Canned Food
Triko Fibre Konjac Coconut Jelly - Mango 316G,28272,TRIKO ,Y,$3.26,N,N/A,Beverages & Snacks,Snacks
Triko Fibre Konjac Coconut Jelly - Apple 316G,28273,TRIKO ,Y,$3.26,N,N/A,Beverages & Snacks,Snacks
Triko Fibre Konjac Coconut Jelly - Grape 316G,28270,TRIKO ,Y,$3.26,N,N/A,Beverages & Snacks,Snacks
Treveys Prime - Pork Cocktail 200G,,TERV PRIME ,N,$3.75,N,N/A,Fresh Food,Delicatessen
Treatz Potato Chips - Wasabi 150G,,TREATZ ,Y,$2.80,Y,N/A,Beverages & Snacks,Snacks
Treatz Potato Chips - Original 150G,,TREATZ ,Y,$2.80,Y,N/A,Beverages & Snacks,Snacks
Treatz Potato Chips - Lime & Black Pepper 150G,,TREATZ ,Y,$2.80,Y,N/A,Beverages & Snacks,Snacks
TP 706 Dishwashing Liquid - Lemon 5LT,,TP 706 ,Y,$4.80,Y,$4.10,Home Care,Dishwashing
TrapiaåÊFrozen Tilapia LoinåÊ(Crm Snapper Fillet) 400G,,TRAPIA ,Y,$8.90,N,N/A,Chilled & Frozen,Frozen Meat & Fish
Treatz Potato Chips - Cheese 150G,,TREATZ ,Y,$2.80,Y,N/A,Beverages & Snacks,Snacks
TrapiaåÊFrozen Tilapia FilletåÊ(Skinless) 450G,,TRAPIA ,Y,$6.50,N,N/A,Chilled & Frozen,Frozen Meat & Fish
TP 706 Dishwashing Liquid - Apple 5LT,,TP 706 ,Y,$4.80,Y,$4.10,Home Care,Dishwashing
Tostitos Chunky Salsa Medium 439.4G,5548,TOSTITOS ,Y,$6.20,Y,$5.15,Groceries,Condiments
Tostitos Salsa Con Queso Medium 425.2G,7652,TOSTITOS ,Y,$6.20,Y,$5.15,Groceries,Condiments
Tostitos Chunky Salsa Hot 439.4G,7651,TOSTITOS ,Y,$6.20,Y,$5.15,Groceries,Condiments
Topload Spin Detergent Powder - Colour Care 5.5kg,47598,TOPLOAD SPIN ,Y,$13.15,Y,$9.45,Home Care,Powder Detergent
Top Powder Detergent - Anti Bacterial  5.5KG,8182,TOP ,Y,$13.55,N,N/A,Home Care,Powder Detergent
Top Powder Detergent - Super Colour  5.5KG,8181,TOP ,Y,$13.55,N,N/A,Home Care,Powder Detergent
Top One Vanilla Muffins 2S 120G,,TOP ONE ,N,$2.30,N,N/A,Fresh Food,Bread
Topload Spin Detergent Powder - A.Bacterial 5.5kg,,TOPLOAD SPIN ,Y,$13.15,Y,$9.45,Home Care,Powder Detergent
Top One Pandan Kaya 210G,,TOP ONE ,N,$1.80,Y,$1.65,Groceries,Bread Spread
Top One Enriched White Bread 500G,,TOP ONE ,Y,$1.60,N,N/A,Fresh Food,Bread
Top One Blueberry Muffins 2S 120G,,TOP ONE ,N,$2.30,N,N/A,Fresh Food,Bread
Top One Chocolate Muffins 2S 120G,,TOP ONE ,N,$2.30,N,N/A,Fresh Food,Bread
Top One - Enriched Wholemeal Bread 500G,,TOP ONE ,Y,$2.20,N,N/A,Fresh Food,Bread
Top Concentrated Liq Detergent - Super Colour  4.4KG,10924,TOP ,Y,$11.45,N,N/A,Home Care,Liquid Detergent
Top Concentrated Liq Detergent - A.Bact 4.4KG,10925,TOP ,Y,$11.45,N,N/A,Home Care,Liquid Detergent
Tong Hai S/H Hua Tiao Chiew 640ML,,TONG HAI ,Y,$3.60,N,N/A,Beer & Wine,Wine
Top One Banana Muffins 2S 120G,,TOP ONE ,N,$2.30,N,N/A,Fresh Food,Bread
Tong Gdn Seaweed & Wasabi C Nuts Mixed Macad 140G,,TONG GARDEN ,N,$5.45,Y,$4.95,Beverages & Snacks,Snacks
Tong Garden Salted Cocktail Nuts 400G,11420,TONG GARDEN ,Y,$11.90,N,N/A,Beverages & Snacks,Snacks
Tong Garden Wasabi Coated Green Peas 150G,8734,TONG GARDEN ,Y,$2.05,Y,$1.65,Beverages & Snacks,Snacks
Tong Garden Smoke Cashew Nuts Mixed Almond 150G,,TONG GARDEN ,Y,$5.45,Y,$4.95,Beverages & Snacks,Snacks
Tong Garden Salted Macadamias 35G,,TONG GARDEN ,Y,$2.45,N,N/A,Beverages & Snacks,Snacks
Tong Garden Salted Cashew Nuts Mixed Macadamias 140G,8736,TONG GARDEN ,Y,$5.45,Y,$4.95,Beverages & Snacks,Snacks
Tong Garden Salted Cashew Nuts 180G,13427,TONG GARDEN ,Y,$5.45,Y,$4.95,Beverages & Snacks,Snacks
Tong Garden Salted Cashew Nuts 400G,11419,TONG GARDEN ,Y,$11.90,N,N/A,Beverages & Snacks,Snacks
Tong Garden Menglembu Groundnuts 120G,,TONG GARDEN ,Y,$1.40,N,N/A,Beverages & Snacks,Snacks
Tong Garden Roasted Chestnuts without Shell 300G,16820,TONG GARDEN ,Y,$4.60,Y,$4.10,Beverages & Snacks,Snacks
Tong Garden Salted Almond Nuts 400G,11418,TONG GARDEN ,Y,$11.90,N,N/A,Beverages & Snacks,Snacks
Tong Garden Onion & Garlic Broad Beans W/O Skin 160G,8735,TONG GARDEN ,Y,$2.05,Y,$1.65,Beverages & Snacks,Snacks
Tong Garden Honey Peanuts 42G,,TONG GARDEN ,Y,$0.65,N,N/A,Beverages & Snacks,Snacks
Tollyjoy BB Laundry Detergent (Bottle) 1LT,14893,TOLLYJOY ,N,$8.50,Y,$7.50,Baby Needs,Baby Care
Tollyjoy BB Accessories & Vgt L/Clnsr Rf(Blue) 900ML,14890,TOLLYJOY ,N,$9.50,N,N/A,Baby Needs,Baby Care
